date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,sessions_to_expiry,tau,implied_carry,excluded,flat_same_day,previous_day,ewma,flat_same_day_carry_error,flat_same_day_futures_error,previous_day_carry_error,previous_day_futures_error,ewma_carry_error,ewma_futures_error
2023-09-20,IM2403,2024-03-15,5960.8,3748,43310,close,5982.558,False,0.014,,,114.0,0.4672131147540984,0.021798444274232418,False,0.014370059909919393,0.013488273654740385,0.029694686996080223,0.007428384364313026,-20.723724021886483,0.008310170619492033,-23.18851243332756,-0.007896242721847805,21.95023658642822
2023-09-21,IM2310,2023-10-20,5941.8,38129,75442,close,5939.664,False,0.014,,,15.0,0.06147540983606557,0.00815129307729641,False,0.01847750423487797,0.014370059909919393,0.028235198702160142,-0.01032621115758156,3.7707055847504307,-0.006218766832622983,2.2711233518139124,-0.020083905624863733,7.3316134165406766
2023-09-21,IM2311,2023-11-17,5936.2,1439,1902,close,5939.664,False,0.014,,,35.0,0.14344262295081966,0.018066909027636087,False,0.01847750423487797,0.014370059909919393,0.028235198702160142,-0.0004105952072418831,0.3496132060736272,0.0036968491177166943,-3.1487169608135446,-0.010168289674524055,8.652029019011025
2023-09-21,IM2312,2023-12-15,5927.2,14818,93035,close,5939.664,False,0.014,,,55.0,0.22540983606557377,0.023319202899245096,False,0.01847750423487797,0.014370059909919393,0.028235198702160142,0.004841698664367126,-6.472278703589836,0.008949142989325703,-11.968562738102264,-0.004915995802915046,6.564374454284007
2023-09-21,IM2403,2024-03-15,5911.2,4527,44557,close,5939.664,False,0.014,,,113.0,0.46311475409836067,0.024372611935334285,False,0.01847750423487797,0.014370059909919393,0.028235198702160142,0.005895107700456315,-16.160283880006318,0.010002552025414892,-27.44614639336669,-0.0038625867668258575,10.564626297056748
2023-09-22,IM2310,2023-10-20,6065.0,52998,76350,close,6054.928,False,0.014,,,14.0,0.05737704918032787,-0.014967269745906715,False,0.005509684201368199,0.01847750423487797,0.02730589446718089,-0.020476953947274914,7.121627684738087,-0.03344477398078469,11.627347418264435,-0.042273164213087605,14.692888571668846
2023-09-22,IM2311,2023-11-17,6062.4,1646,2254,close,6054.928,False,0.014,,,34.0,0.13934426229508196,0.005149435744940865,False,0.005509684201368199,0.01847750423487797,0.02730589446718089,-0.00036024845642733394,0.3043160841016288,-0.013328068489937105,11.248579270357368,-0.02215645872224002,18.688041255286407
2023-09-22,IM2312,2023-12-15,6056.0,20359,93055,close,6054.928,False,0.014,,,54.0,0.22131147540983606,0.01320008576312231,False,0.005509684201368199,0.01847750423487797,0.02730589446718089,0.0076904015617541115,-10.31593148124739,-0.00527741847175566,7.0689960609606715,-0.014105808704058578,18.876004875916806
2023-09-22,IM2403,2024-03-15,6042.0,6575,44824,close,6054.928,False,0.014,,,112.0,0.45901639344262296,0.018656485043316337,False,0.005509684201368199,0.01847750423487797,0.02730589446718089,0.013146800841948138,-36.57127118621338,0.00017898080843836706,-0.49640165705750405,-0.008649409423864551,23.940517568507858
2023-09-25,IM2310,2023-10-20,6031.4,34272,68659,close,6027.394,False,0.014,,,13.0,0.05327868852459016,0.0015295089662339893,False,0.01502543018990029,0.005509684201368199,0.02523006491805587,-0.0134959212236663,4.335289091118284,-0.00398017523513421,1.278874134310172,-0.023700555951821883,7.611250589163319
2023-09-25,IM2311,2023-11-17,6027.0,2048,3095,close,6027.394,False,0.014,,,33.0,0.13524590163934427,0.014483344433947058,False,0.01502543018990029,0.005509684201368199,0.02523006491805587,-0.0005420857559532317,0.4418525652718017,0.008973660232578859,-7.319113711332648,-0.010746720484108813,8.753579570888178
2023-09-25,IM2312,2023-12-15,6018.2,12940,91366,close,6027.394,False,0.014,,,53.0,0.21721311475409835,0.021027814910449586,False,0.01502543018990029,0.005509684201368199,0.02523006491805587,0.006002384720549297,-7.8516265362841295,0.015518130709081387,-20.320024069073952,-0.004202250007606285,5.490809202051423
2023-09-25,IM2403,2024-03-15,6002.6,4280,44997,close,6027.394,False,0.014,,,111.0,0.45491803278688525,0.023061052448970526,False,0.01502543018990029,0.005509684201368199,0.02523006491805587,0.008035622259070237,-21.9829566633789,0.017551368247602325,-48.11920971091604,-0.002169012469085345,5.9199816216687395
2023-09-26,IM2310,2023-10-20,6007.2,27754,67998,close,5996.11,False,0.014,,,12.0,0.04918032786885246,-0.023572424744340653,False,0.003667015042930084,0.01502543018990029,0.024258194943945818,-0.02723943978727074,8.04212492192346,-0.03859785493424094,11.392382156333042,-0.047830619688286474,14.114282892097435
2023-09-26,IM2311,2023-11-17,6003.8,3049,4686,close,5996.11,False,0.014,,,32.0,0.13114754098360656,0.004227217032995431,False,0.003667015042930084,0.01502543018990029,0.024258194943945818,0.0005602019900653472,-0.4411100671231907,-0.010798213156904858,8.496318530494136,-0.020030977910950386,15.751365047502077
2023-09-26,IM2312,2023-12-15,5997.0,10577,91165,close,5996.11,False,0.014,,,52.0,0.21311475409836064,0.013303574493384707,False,0.003667015042930084,0.01502543018990029,0.024258194943945818,0.009636559450454623,-12.32865220702115,-0.0017218556965155826,2.200212549749267,-0.010954620450561111,13.984213624772565
2023-09-26,IM2403,2024-03-15,5978.0,3765,45364,close,5996.11,False,0.014,,,110.0,0.45081967213114754,0.02070969338968085,False,0.003667015042930084,0.01502543018990029,0.024258194943945818,0.017042678346750766,-46.10691507348565,0.005684263199780562,-15.338734278527227,-0.0035485015542649663,9.55556646714922
2023-09-27,IM2310,2023-10-20,6050.2,38721,70607,close,6034.061,False,0.014,,,11.0,0.045081967213114756,-0.04524939497460968,False,-0.0028589845268052975,0.003667015042930084,0.02229713019146813,-0.04239041044780439,11.55115203692003,-0.04891641001753977,13.327490792536082,-0.06754652516607781,18.39562418445621
2023-09-27,IM2311,2023-11-17,6045.4,2604,5403,close,6034.061,False,0.014,,,31.0,0.12704918032786885,-0.0007769721579436017,False,-0.0028589845268052975,0.003667015042930084,0.02229713019146813,0.002082012368861696,-1.5993284212090657,-0.004443987200873686,3.4122992602879094,-0.023074102349411735,17.69641532120204
2023-09-27,IM2312,2023-12-15,6034.4,16279,91813,close,6034.061,False,0.014,,,51.0,0.20901639344262296,0.013731219688513863,False,-0.0028589845268052975,0.003667015042930084,0.02229713019146813,0.016590204215319163,-20.961356251214056,0.01006420464558378,-12.707226500380784,-0.008565910502954268,10.794418488229894
2023-09-27,IM2403,2024-03-15,6015.6,5979,46864,close,6034.061,False,0.014,,,109.0,0.44672131147540983,0.02085920933681823,False,-0.0028589845268052975,0.003667015042930084,0.02229713019146813,0.023718193863623525,-64.07668493299207,0.017192194293888144,-46.37839520274429,-0.0014379208546499017,3.8628792053668803
2023-09-28,IM2310,2023-10-20,6075.0,31072,66737,close,6078.945,False,0.014,,,10.0,0.040983606557377046,0.02983979578325291,False,0.03213566616021424,-0.0028589845268052975,0.019901309742108755,-0.0022958703769613287,0.5715883763668899,0.032698780310058205,-8.146649729080309,0.009938486041144154,-2.474942641659254
2023-09-28,IM2311,2023-11-17,6064.0,2938,6153,close,6078.945,False,0.014,,,30.0,0.12295081967213115,0.034020304471623325,False,0.03213566616021424,-0.0028589845268052975,0.019901309742108755,0.001884638311409087,-1.4052997020580733,0.03687928899842862,-27.558663492660344,0.01411899472951457,-10.535894340830964
2023-09-28,IM2312,2023-12-15,6054.0,10923,89262,close,6078.945,False,0.014,,,50.0,0.20491803278688525,0.034066318856826976,False,0.03213566616021424,-0.0028589845268052975,0.019901309742108755,0.0019306526966127377,-2.3955909425949358,0.03692530338363227,-45.98230971878547,0.01416500911471822,-17.59826735477509
2023-09-28,IM2403,2024-03-15,6034.4,4735,46717,close,6078.945,False,0.014,,,108.0,0.4426229508196721,0.03061624552915375,False,0.03213566616021424,-0.0028589845268052975,0.019901309742108755,-0.001519420631060489,4.0569533415582555,0.033475230055959045,-90.07681402458275,0.010714935787044993,-28.687180283059206
2023-10-09,IM2310,2023-10-20,6055.0,36957,68420,close,6059.965,False,0.014,,,9.0,0.036885245901639344,0.03622155395457468,False,0.035127387209219624,0.03213566616021424,0.02106648654383309,0.001094166745355056,-0.24437631158980366,0.004085887794360442,-0.912611617463881,0.015155067410741591,-3.3856814470254903
2023-10-09,IM2311,2023-11-17,6043.0,3892,6961,close,6059.965,False,0.014,,,29.0,0.11885245901639344,0.03758762393951406,False,0.035127387209219624,0.03213566616021424,0.02106648654383309,0.0024602367302944336,-1.7672628997352149,0.0054519577792998195,-3.9170035406050374,0.01652113739568097,-11.87755811542229
2023-10-09,IM2312,2023-12-15,6032.4,13497,91549,close,6059.965,False,0.014,,,49.0,0.20081967213114754,0.03670237240312045,False,0.035127387209219624,0.03213566616021424,0.02106648654383309,0.001574985193900827,-1.908277559783528,0.004566706242906213,-5.534757770941724,0.015635885859287362,-18.97146617137969
2023-10-09,IM2403,2024-03-15,6017.6,4245,47199,close,6059.965,False,0.014,,,107.0,0.4385245901639344,0.02999799853966932,False,0.035127387209219624,0.03213566616021424,0.02106648654383309,-0.005129388669550303,13.520555155124384,-0.002137667620544917,5.638374317212765,0.008931511995836233,-23.615276168586206
2023-10-10,IM2310,2023-10-20,6033.8,29619,63047,close,6043.482,False,0.014,,,8.0,0.03278688524590164,0.06290190744257326,False,0.044306142233670034,0.035127387209219624,0.022405619940536567,0.018595765208903228,-3.679912788123147,0.02777452023335364,-5.497122248006235,0.040496287502036696,-8.0166815255443
2023-10-10,IM2311,2023-11-17,6024.2,2287,6923,close,6043.482,False,0.014,,,28.0,0.11475409836065574,0.04184776730734003,False,0.044306142233670034,0.035127387209219624,0.022405619940536567,-0.002458374926330005,1.6992389204706342,0.006720380098120406,-4.647601643154303,0.019442147366803463,-13.455392700884659
2023-10-10,IM2312,2023-12-15,6015.0,12084,90930,close,6043.482,False,0.014,,,48.0,0.19672131147540983,0.03801359793870099,False,0.044306142233670034,0.035127387209219624,0.022405619940536567,-0.006292544294969046,7.44122694667476,0.0028862107294813644,-3.4161613676287743,0.015607977998164421,-18.496969955352142
2023-10-10,IM2403,2024-03-15,5990.0,4804,47716,close,6043.482,False,0.014,,,106.0,0.4344262295081967,0.034461296246065865,False,0.044306142233670034,0.035127387209219624,0.022405619940536567,-0.00984484598760417,25.56368223877689,-0.0006660909631537593,1.7330598823409673,0.012055676305529298,-31.45373344383097
2023-10-11,IM2310,2023-10-20,6040.4,39897,64663,close,6059.401,False,0.014,,,7.0,0.028688524590163935,0.12347636508421034,False,0.06667948013789357,0.044306142233670034,0.02449138396845404,0.05679688494631677,-9.850364508622079,0.0791702228505403,-13.735013000701656,0.0989849811157563,-17.17750182114196
2023-10-11,IM2311,2023-11-17,6030.2,4171,8931,close,6059.401,False,0.014,,,27.0,0.11065573770491803,0.057655871141722485,False,0.06667948013789357,0.044306142233670034,0.02449138396845404,-0.009023608996171086,6.018234641386698,0.013349728908052451,-8.914539535943732,0.03316448717326845,-22.1705302304581
2023-10-11,IM2312,2023-12-15,6021.2,15117,92572,close,6059.401,False,0.014,,,47.0,0.19262295081967212,0.0468329271259369,False,0.06667948013789357,0.044306142233670034,0.02449138396845404,-0.019846553011956668,22.974512511993453,0.0025267848922668687,-2.9313322739744763,0.022341543157482862,-25.968034447660102
2023-10-11,IM2403,2024-03-15,5995.2,5574,48421,close,6059.401,False,0.014,,,105.0,0.430327868852459,0.03875275719970456,False,0.06667948013789357,0.044306142233670034,0.02449138396845404,-0.027926722938189014,71.61700242514235,-0.005553385033965477,14.310081395576162,0.014261373231250516,-36.90607184992132
2023-10-12,IM2310,2023-10-20,6093.0,33395,58148,close,6104.456,False,0.014,,,6.0,0.02459016393442623,0.09038928483446293,False,0.05496408884295337,0.06667948013789357,0.028509297889353042,0.03542519599150956,-5.309994081431796,0.02370980469656936,-3.553425281127602,0.06187998694510989,-9.278403969123246
2023-10-12,IM2311,2023-11-17,6081.0,5100,10687,close,6104.456,False,0.014,,,26.0,0.10655737704918032,0.05012926924356344,False,0.05496408884295337,0.06667948013789357,0.028509297889353042,-0.004834819599389931,3.1320373517037297,-0.016550210894330133,10.71467898982246,0.021619971354210395,-14.025359178672261
2023-10-12,IM2312,2023-12-15,6071.0,12390,90909,close,6104.456,False,0.014,,,46.0,0.1885245901639344,0.043150892995946113,False,0.05496408884295337,0.06667948013789357,0.028509297889353042,-0.011813195847007255,13.505545431727114,-0.023528587141947457,26.869602377435513,0.014641595106593071,-16.78093521068149
2023-10-12,IM2403,2024-03-15,6047.0,4912,48527,close,6104.456,False,0.014,,,104.0,0.4262295081967213,0.03618690829784099,False,0.05496408884295337,0.06667948013789357,0.028509297889353042,-0.018777180545112376,48.20333751169346,-0.03049257184005258,78.08333736945497,0.00767761040848795,-19.82076186582799
2023-10-13,IM2311,2023-11-17,6072.0,4146,11982,close,6081.866,False,0.014,,,25.0,0.10245901639344263,0.029845522922603555,False,0.03100025274443516,0.05496408884295337,0.03102880178969593,-0.001154729821831603,0.7183508933794656,-0.025118565920349813,15.606950418547967,-0.001183278867092373,0.7361100164425807
2023-10-13,IM2312,2023-12-15,6061.0,10099,91950,close,6081.866,False,0.014,,,45.0,0.18442622950819673,0.0326348429192265,False,0.03100025274443516,0.05496408884295337,0.03102880178969593,0.0016345901747913394,-1.8274323920695679,-0.02232924592372687,24.908472842158517,0.0016060411295305693,-1.7955105209221074
2023-10-13,IM2403,2024-03-15,6039.6,4502,49375,close,6081.866,False,0.014,,,103.0,0.42213114754098363,0.030520392391475415,False,0.03100025274443516,0.05496408884295337,0.03102880178969593,-0.0004798603529597434,1.2232816425885176,-0.024443696451477953,61.99886818532832,-0.0005084093982205135,1.2960523462807032
2023-10-16,IM2311,2023-11-17,6000.2,9744,18175,close,6024.359,False,0.014,,,24.0,0.09836065573770492,0.05485253030717252,False,0.045162722758579,0.03100025274443516,0.031026082833004426,0.00968980754859352,-5.721491697686361,0.023852277562737362,-14.093749585680598,0.023826447474168094,-14.078469302773556
2023-10-16,IM2312,2023-12-15,5991.0,14818,94316,close,6024.359,False,0.014,,,44.0,0.18032786885245902,0.044792470453684355,False,0.045162722758579,0.03100025274443516,0.031026082833004426,-0.0003702523048946457,0.39998660013134213,0.013792217709249197,-14.918888117764254,0.013766387620679929,-14.890913304473543
2023-10-16,IM2403,2024-03-15,5969.6,5737,49907,close,6024.359,False,0.014,,,102.0,0.4180327868852459,0.03584316751488014,False,0.045162722758579,0.03100025274443516,0.031026082833004426,-0.00931955524369886,23.211599008250232,0.004842914770444982,-12.097679962615075,0.004817084681875715,-12.033090993094447
2023-10-17,IM2311,2023-11-17,5994.4,13700,24662,close,6011.37,False,0.014,,,23.0,0.0942622950819672,0.043990527073892546,False,0.0407669838511292,0.045162722758579,0.032372429492582955,0.003223543222763345,-1.8217266464016575,-0.0011721956846864542,0.6623077764079426,0.011618097581309592,-6.568354428574821
2023-10-17,IM2312,2023-12-15,5981.4,13894,94713,close,6011.37,False,0.014,,,43.0,0.1762295081967213,0.04236086735549094,False,0.0407669838511292,0.045162722758579,0.032372429492582955,0.0015938835043617372,-1.6803472802284887,-0.002801855403088062,2.9527044459546232,0.009988437862907984,-10.538076306908806
2023-10-17,IM2403,2024-03-15,5957.0,4929,50225,close,6011.37,False,0.014,,,101.0,0.4139344262295082,0.03594955712400411,False,0.0407669838511292,0.045162722758579,0.032372429492582955,-0.004817426727125089,11.867010434333679,-0.009213165634574888,22.67462779957168,0.003577127631421158,-8.827041172945428
2023-10-18,IM2311,2023-11-17,5887.4,20693,35946,close,5908.008,False,0.014,,,22.0,0.09016393442622951,0.05275435035428229,False,0.04524027486032759,0.0407669838511292,0.03317191086006355,0.007514075493954699,-3.9900567935110303,0.011987366503153088,-6.366707555372159,0.019582439494218742,-10.404151065033147
2023-10-18,IM2312,2023-12-15,5874.4,17970,98036,close,5908.008,False,0.014,,,42.0,0.1721311475409836,0.04714212268140198,False,0.04524027486032759,0.0407669838511292,0.03317191086006355,0.0019018478210743872,-1.9234009730680555,0.0063751388302727766,-6.449869631331239,0.013970211821338431,-14.143218498119495
2023-10-18,IM2403,2024-03-15,5855.4,6442,51922,close,5908.008,False,0.014,,,100.0,0.4098360655737705,0.03582435154529851,False,0.04524027486032759,0.0407669838511292,0.03317191086006355,-0.009415923315029079,22.552357972889695,-0.0049426323058306895,11.849096906863451,0.002652440685234965,-6.368666357758229
2023-10-19,IM2311,2023-11-17,5830.4,34130,53233,close,5842.892,False,0.014,,,21.0,0.0860655737704918,0.03886791185612473,False,0.0392525117368248,0.04524027486032759,0.03432127886008869,-0.0003845998807000678,0.1929877651091374,-0.006372363004202859,3.196754166736355,0.00454663299603604,-2.2819319710761192
