row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,model,model_label
3171,2026-01-30,IM2606,2026-06-22,8143.8,47656,111274,close,8254.86,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,90.0,0.36885245901639346,0.05072258630463739,False,2,0.06149865479696445,0.05463858266591082,-0.01077606849232706,-0.003915996361273426,8111.4944381053165,8132.045383976021,32.305561894683706,11.754616023978997,0.003933269761445557,-0.010776068492327056,0.00018618055540233175,-0.7897564514774295,two_bucket_carry,Two carry-noise buckets
3172,2026-01-30,IM2609,2026-09-18,7996.6,19670,47496,close,8254.86,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,154.0,0.6311475409836066,0.06436170531294347,False,3,0.06954275368394906,0.06444280784613701,-0.005181048371005595,-8.110253319354443e-05,7970.493777521533,7996.190683198994,26.106222478467316,0.40931680100675294,0.003933269761445557,-0.005181048371005595,8.257089454536441e-05,-0.570169723438157,two_bucket_carry,Two carry-noise buckets
3173,2026-02-02,IM2602,2026-02-24,7910.0,46878,61033,close,7975.428,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,10.0,0.040983606557377046,0.21499580917437808,False,0,-0.04024215972412391,0.15515777719757864,0.255237968898502,0.05983803197679943,7993.177411651621,7929.422118282578,-83.17741165162079,-19.422118282577685,0.03679468757388587,0.255237968898502,0.004910958524184893,3.642186219467765,two_bucket_carry,Two carry-noise buckets
3174,2026-02-02,IM2603,2026-03-20,7871.8,173821,194848,close,7975.428,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,28.0,0.11475409836065574,0.12797032616827514,False,1,0.010399858803777057,0.1304532490731939,0.11757046736449808,-0.0024829229049187496,7978.723576907221,7869.557442321431,-106.9235769072211,2.242557678569028,0.003933269761445557,0.11757046736449807,0.0012757817913511,3.291622671435045,two_bucket_carry,Two carry-noise buckets
3175,2026-02-02,IM2606,2026-06-22,7701.6,60249,107833,close,7975.428,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,89.0,0.36475409836065575,0.109782927780245,False,2,0.056376174215582,0.10495442763050403,0.053406753564663,0.004828500149740969,7853.100576620139,7715.176126858533,-151.50057662013842,-13.576126858532916,0.003933269761445557,0.053406753564663,0.0001896997735731937,3.8775979138551913,two_bucket_carry,Two carry-noise buckets
3176,2026-02-02,IM2609,2026-09-18,7548.6,26152,50536,close,7975.428,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,153.0,0.6270491803278688,0.1017175205151913,False,3,0.06551764361803872,0.0967807300316137,0.03619987689715258,0.004936790483577605,7721.905953541559,7572.003730589814,-173.30595354155867,-23.403730589813676,0.003933269761445557,0.03619987689715259,8.330403429874165e-05,3.9661951265210105,two_bucket_carry,Two carry-noise buckets
3177,2026-02-03,IM2602,2026-02-24,8213.0,44819,58651,close,8209.101,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,9.0,0.036885245901639344,0.001126345866654277,False,0,0.15270711146632784,0.008860130666680427,-0.15158076559967357,-0.00773378480002615,8167.208478148358,8210.657472776717,45.791521851641846,2.3425272232834686,0.03679468757388587,-0.15158076559967354,0.0051510043373558315,-2.112020544621838,two_bucket_carry,Two carry-noise buckets
3178,2026-02-03,IM2603,2026-03-20,8183.0,150161,189544,close,8209.101,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,27.0,0.11065573770491803,0.042779215434284444,False,1,0.1287213779729849,0.043835858111168025,-0.08594216253870046,-0.0010566426768835804,8105.548588971291,8182.043270319801,77.45141102870912,0.956729680198805,0.003933269761445557,-0.08594216253870048,0.0013402885096609775,-2.3475082668322185,two_bucket_carry,Two carry-noise buckets
3179,2026-02-03,IM2606,2026-06-22,8031.0,42375,105961,close,8209.101,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,88.0,0.36065573770491804,0.07481800831161413,False,2,0.10413329875381844,0.07406212256981252,-0.02931529044220431,0.0007558857418016041,7946.537709022152,8033.189665742852,84.46229097784817,-2.1896657428524122,0.003933269761445557,-0.029315290442204316,0.00019333352091156252,-2.108339868123944,two_bucket_carry,Two carry-noise buckets
3180,2026-02-03,IM2609,2026-09-18,7885.8,20281,51362,close,8209.101,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,152.0,0.6229508196721312,0.07849906133354308,False,3,0.09625156530301354,0.0787643441650675,-0.017752503969470465,-0.00026528283152442433,7799.071879709491,7884.496914898511,86.72812029050874,1.3030851014891596,0.003933269761445557,-0.017752503969470472,8.404770599311326e-05,-1.936407188956683,two_bucket_carry,Two carry-noise buckets
3181,2026-02-04,IM2602,2026-02-24,8230.0,38126,54982,close,8207.12,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,8.0,0.03278688524590164,-0.07091030675792333,False,0,0.012362578110232461,-0.036988937223963805,-0.08327288486815579,-0.03392136953395952,8207.560618972995,8220.851879209475,22.439381027004856,9.148120790525354,0.03679468757388587,-0.08327288486815579,0.0054110677398674055,-1.1320409184338909,two_bucket_carry,Two carry-noise buckets
3182,2026-02-04,IM2603,2026-03-20,8203.4,136596,186743,close,8207.12,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,26.0,0.10655737704918032,0.018254681732053694,False,1,0.04625875453397202,0.01895153967226601,-0.028004072801918325,-0.0006968579402123164,8178.957209074654,8202.790876242289,24.442790925345435,0.6091237577111315,0.003933269761445557,-0.028004072801918325,0.0014092104973331026,-0.7459904421567658,two_bucket_carry,Two carry-noise buckets
3183,2026-02-04,IM2606,2026-06-22,8045.2,37630,108653,close,8207.12,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,87.0,0.35655737704918034,0.06988561951260552,False,2,0.07513363488534756,0.06782910357723286,-0.00524801537274204,0.002056515935372663,8030.159748339178,8051.101434438122,15.040251660821923,-5.9014344381221235,0.003933269761445557,-0.00524801537274204,0.00019708861497785604,-0.3738215464323878,two_bucket_carry,Two carry-noise buckets
3184,2026-02-04,IM2609,2026-09-18,7888.6,16012,53144,close,8207.12,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,151.0,0.6188524590163934,0.07796256540978774,False,3,0.07941284610577481,0.0763645153455414,-0.0014502806959870718,0.001598050064246348,7881.523080666319,7896.405346802563,7.076919333680962,-7.805346802562781,0.003933269761445557,-0.0014502806959870683,8.480472861596396e-05,-0.15748602883273044,two_bucket_carry,Two carry-noise buckets
3185,2026-02-05,IM2602,2026-02-24,8077.8,34660,51147,close,8068.077,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,7.0,0.028688524590163935,-0.027981744437706277,False,0,-0.03153058185246076,0.009612377727311508,0.00354883741475448,-0.037594122165017785,8078.6224500307535,8069.092628347341,-0.8224500307533162,8.707371652659276,0.03679468757388587,0.0035488374147544938,0.005693047222983069,0.04703419442383427,two_bucket_carry,Two carry-noise buckets
3186,2026-02-05,IM2603,2026-03-20,8039.8,142554,186934,close,8068.077,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,25.0,0.10245901639344263,0.04826693703953634,False,1,0.022717498252136065,0.047880833823994766,0.025549438787400278,0.0003861032155415764,8060.873921510275,8040.1180588149255,-21.073921510274886,-0.3180588149252799,0.003933269761445557,0.025549438787400285,0.0014829058037153944,0.6634750296363308,two_bucket_carry,Two carry-noise buckets
3187,2026-02-05,IM2606,2026-06-22,7880.2,39134,108025,close,8068.077,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,86.0,0.3524590163934426,0.08084998416611211,False,2,0.0694922027446947,0.07990725499580888,0.011357781421417412,0.0009427291703032331,7911.808867426171,7882.8188158732,-31.608867426170946,-2.6188158732002194,0.003933269761445557,0.011357781421417409,0.0002009708960122274,0.8011741386364089,two_bucket_carry,Two carry-noise buckets
3188,2026-02-05,IM2609,2026-09-18,7720.0,16324,54442,close,8068.077,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,150.0,0.6147540983606558,0.08573730114916724,False,3,0.07737492828000825,0.0843032809990169,0.008362372869158988,0.0014340201501503308,7759.7891856623955,7726.808719321037,-39.78918566239554,-6.808719321036733,0.003933269761445557,0.008362372869158995,8.557609438351116e-05,0.9039685006459921,two_bucket_carry,Two carry-noise buckets
3189,2026-02-06,IM2602,2026-02-24,8026.8,38635,52205,close,8051.574,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,6.0,0.02459016393442623,0.13932073172331708,False,0,0.013281821358311352,0.08424416535830669,0.12603891036500572,0.05507656636501039,8051.716193103409,8037.6783955971305,-24.91619310340866,-10.878395597130293,0.03679468757388587,0.12603891036500572,0.005999036283281613,1.6272860282033725,two_bucket_carry,Two carry-noise buckets
3190,2026-02-06,IM2603,2026-03-20,7990.8,147053,187915,close,8051.574,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,24.0,0.09836065573770492,0.09102999017664982,False,1,0.05039271373577319,0.09170202248079264,0.040637276440876634,-0.0006720323041428111,8022.804019029119,7990.271813286421,-32.00401902911926,0.528186713579089,0.003933269761445557,0.04063727644087664,0.0015617650416806926,1.028292680841464,two_bucket_carry,Two carry-noise buckets
3191,2026-02-06,IM2606,2026-06-22,7830.8,39470,109419,close,8051.574,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,85.0,0.3483606557377049,0.09381074753851561,False,2,0.08099327310233234,0.09555151093890357,0.012817474436183265,-0.0017407634003879652,7865.843513072429,7826.052736871264,-35.04351307242905,4.747263128736449,0.003933269761445557,0.012817474436183262,0.00020498617782954473,0.895241427582884,two_bucket_carry,Two carry-noise buckets
3192,2026-02-06,IM2609,2026-09-18,7655.6,17497,56496,close,8051.574,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,149.0,0.610655737704918,0.09658367353664672,False,3,0.08495232505980689,0.09359229370352118,0.011631348476839831,0.002991379833125543,7710.169377385384,7669.597290023126,-54.56937738538363,-13.99729002312597,0.003933269761445557,0.011631348476839842,8.636234305195766e-05,1.251606642116098,two_bucket_carry,Two carry-noise buckets
3193,2026-02-09,IM2603,2026-03-20,8232.6,112370,179169,close,8233.778,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,23.0,0.0942622950819672,0.01551788614345945,False,0,0.0921864104173117,0.017296576640750766,-0.07666852427385225,-0.0017786904972913152,8173.317875241505,8231.219809600729,59.28212475849523,1.3801903992716689,0.003933269761445557,-0.07666852427385223,0.0016462146828852338,-1.8896173528061808,two_bucket_carry,Two carry-noise buckets
3194,2026-02-09,IM2606,2026-06-22,8063.2,31900,107292,close,8233.778,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,84.0,0.3442622950819672,0.07480962639573294,False,1,0.09572996821268988,0.07299694583519106,-0.02092034181695694,0.0018126805605418739,8005.336767203629,8068.233310058555,57.86323279637054,-5.033310058554889,0.003933269761445557,-0.020920341816956928,0.0002091405064049153,-1.4466041229679045,two_bucket_carry,Two carry-noise buckets
3195,2026-02-09,IM2609,2026-09-18,7890.2,13607,57020,close,8233.778,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,148.0,0.6065573770491803,0.08427114027198507,False,2,0.09368034231002566,0.08190746611540406,-0.00940920203804059,0.002363674156581008,7845.297142734732,7901.520324332124,44.90285726526781,-11.320324332124073,0.003933269761445557,-0.009409202038040597,8.716391189182582e-05,-1.007823399350061,two_bucket_carry,Two carry-noise buckets
3196,2026-02-10,IM2603,2026-03-20,8229.0,82316,175231,close,8250.3,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,22.0,0.09016393442622951,0.04267069538043861,False,0,0.02139815219975663,0.042512660693169044,0.02127254318068198,0.00015803468726956899,8244.798501261837,8229.117256096513,-15.798501261837373,-0.1172560965133016,0.003933269761445557,0.021272543180681988,0.0017371783219694702,0.5103841904221015,two_bucket_carry,Two carry-noise buckets
3197,2026-02-10,IM2606,2026-06-22,8063.0,21631,106809,close,8250.3,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,83.0,0.3401639344262295,0.08150823733756922,False,1,0.07475519922666779,0.0822458882982306,0.00675303811090143,-0.0007376509606613763,8081.543129854569,8060.977067683946,-18.543129854569088,2.0229323160538115,0.003933269761445557,0.006753038110901423,0.0002134403006103221,0.4622330437220346,two_bucket_carry,Two carry-noise buckets
3198,2026-02-10,IM2609,2026-09-18,7886.0,8096,57576,close,8250.3,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,147.0,0.6024590163934426,0.08896033196867977,False,2,0.08296083721589918,0.08750339492395001,0.005999494752780582,0.001456937044729753,7914.5551248379925,7892.924934675707,-28.55512483799248,-6.924934675706936,0.003933269761445557,0.005999494752780582,8.799703558718079e-05,0.6395590618791404,two_bucket_carry,Two carry-noise buckets
3199,2026-02-11,IM2603,2026-03-20,8241.0,81851,180217,close,8239.513,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,21.0,0.0860655737704918,0.011903278392316932,False,0,0.045458837239296626,0.01161323429631586,-0.033555558846979694,0.0002900440960010714,8217.234503435173,8241.205721097587,23.765496564827117,-0.20572109758722945,0.003933269761445557,-0.03355555884697968,0.0018342621628368396,-0.7834905675377815,two_bucket_carry,Two carry-noise buckets
3200,2026-02-11,IM2606,2026-06-22,8086.6,19572,106695,close,8239.513,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,82.0,0.3360655737704918,0.06974170907225509,False,1,0.08348494848205669,0.07129371800725075,-0.0137432394098016,-0.0015520089349956578,8049.337107561485,8082.383317023092,37.26289243851534,4.216682976908487,0.003933269761445557,-0.013743239409801596,0.00021790145537135737,-0.9310200773365601,two_bucket_carry,Two carry-noise buckets
3201,2026-02-11,IM2609,2026-09-18,7919.0,9747,58865,close,8239.513,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,146.0,0.5983606557377049,0.08030834535043553,False,2,0.08823531575750795,0.080695735661445,-0.007926970407072423,-0.0003873903110094695,7881.527639941112,7917.16459549538,37.472360058887716,1.8354045046198735,0.003933269761445557,-0.007926970407072423,8.884402886654353e-05,-0.8409944206828499,two_bucket_carry,Two carry-noise buckets
3202,2026-02-12,IM2603,2026-03-20,8338.0,96452,187061,close,8314.832,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,20.0,0.08196721311475409,-0.019946151904917456,False,0,0.015843466709867624,-0.01942536398355442,-0.03578961861478508,-0.0005207879213630362,8313.575691968856,8337.644078933772,24.424308031144392,0.3559210662278929,0.003933269761445557,-0.03578961861478507,0.0019384673482413992,-0.8128825961475393,two_bucket_carry,Two carry-noise buckets
3203,2026-02-12,IM2606,2026-06-22,8182.0,24870,108907,close,8314.832,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,81.0,0.3319672131147541,0.06251168382768917,False,1,0.0730750159329541,0.06271942530492086,-0.01056333210526493,-0.000207741477231696,8153.358592367326,8181.435761250781,28.64140763267369,0.56423874921893,0.003933269761445557,-0.010563332105264925,0.00022251484068570255,-0.7081437771962453,two_bucket_carry,Two carry-noise buckets
3204,2026-02-12,IM2609,2026-09-18,8004.2,11333,60851,close,8314.832,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,145.0,0.5942622950819673,0.07807019996142596,False,2,0.08175564703824613,0.07639698569242308,-0.0036854470768201697,0.0016732142690028817,7986.689006188372,8012.162759533457,17.510993811627486,-7.962759533456847,0.003933269761445557,-0.0036854470768201766,8.969783821986588e-05,-0.3891340113041306,two_bucket_carry,Two carry-noise buckets
3205,2026-02-13,IM2603,2026-03-20,8189.0,114424,185460,close,8204.829,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,19.0,0.0778688524590164,0.038799300685775896,False,0,-0.01377038859930707,0.03867555662986415,0.05256968928508297,0.00012374405591174947,8222.590715936603,8189.078908008873,-33.590715936603374,-0.07890800887344085,0.003933269761445557,0.052569689285082974,0.0020504053212395653,1.1609554375723385,two_bucket_carry,Two carry-noise buckets
3206,2026-02-13,IM2606,2026-06-22,8021.6,33376,110563,close,8204.829,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,80.0,0.32786885245901637,0.08288418944731325,False,1,0.06508929182478557,0.08234417358686905,0.017794897622527686,0.0005400158604442068,8068.537958278411,8023.020385157403,-46.937958278410406,-1.4203851574029613,0.003933269761445557,0.01779489762252769,0.00022729326247833824,1.180326648987769,two_bucket_carry,Two carry-noise buckets
