row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,window,model,model_label
1925,2024-09-09,IM2410,2024-10-18,4420.8,11374,22286,close,4475.532,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,22.0,0.09016393442622951,0.15046866935969022,False,1,0.12216665045674906,0.1484000969054287,0.028302018902941165,0.002068572454261508,4432.09549785816,4421.624603094296,-11.29549785816016,-0.8246030942955258,0.0036960149859244953,0.028302018902941165,0.001678108111132444,0.690887680091672,2,two_bucket_carry,Two carry-noise buckets
1926,2024-09-09,IM2412,2024-12-20,4355.0,32808,91830,close,4475.532,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,67.0,0.27459016393442626,0.11342314264559902,False,2,0.10874138439561745,0.11826352589892682,0.004681758249981571,-0.004840383253327793,4360.602234799435,4349.215520286945,-5.602234799434882,5.7844797130546795,0.0036960149859244953,0.004681758249981557,0.00029056405807170976,0.27465533434799166,2,two_bucket_carry,Two carry-noise buckets
1927,2024-09-09,IM2503,2025-03-21,4267.0,12335,44706,close,4475.532,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,125.0,0.5122950819672131,0.10713816356251449,False,3,0.10025595774399193,0.10482050772806226,0.006882205818522558,0.0023176558344522313,4282.070800167965,4272.069319032552,-15.07080016796499,-5.069319032551903,0.0036960149859244953,0.006882205818522558,0.00010349875527742116,0.6764879935334575,2,two_bucket_carry,Two carry-noise buckets
1928,2024-09-10,IM2409,2024-09-20,4473.6,116746,129541,close,4487.576,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,6.0,0.02459016393442623,0.14084893013125566,False,0,0.1726607886822482,0.1735175593151295,-0.031811858550992556,-0.03266862918387384,4470.101855362667,4470.007679666305,3.498144637333098,3.59232033369517,0.0325942762772586,-0.031811858550992556,0.0056836944210463735,-0.4219623307401708,2,two_bucket_carry,Two carry-noise buckets
1929,2024-09-10,IM2410,2024-10-18,4436.0,14662,26141,close,4487.576,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,21.0,0.0860655737704918,0.14831177658605615,False,1,0.14628541694065839,0.1466105726200405,0.0020263596453977684,0.0017012039660156408,4436.773705002444,4436.649544913783,-0.7737050024443306,-0.6495449137828473,0.0036960149859244953,0.0020263596453977684,0.0017744933777255258,0.04810379460773644,2,two_bucket_carry,Two carry-noise buckets
1930,2024-09-10,IM2412,2024-12-20,4369.0,45961,95560,close,4487.576,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,66.0,0.27049180327868855,0.11299944955908613,False,2,0.1171340584706438,0.11697675392101675,-0.0041346089115576745,-0.003977304361930625,4364.116538589408,4364.30223391508,4.883461410591735,4.697766084919749,0.0036960149859244953,-0.0041346089115576815,0.00029833660295167867,-0.2393763090101743,2,two_bucket_carry,Two carry-noise buckets
1931,2024-09-10,IM2503,2025-03-21,4281.6,17006,47797,close,4487.576,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,124.0,0.5081967213114754,0.10645616140765717,False,3,0.10411092814388852,0.10385309465109899,0.002345233263768648,0.0026030667565581783,4286.706023701558,4287.267748174077,-5.106023701557206,-5.667748174076223,0.0036960149859244953,0.002345233263768662,0.00010477001765330388,0.2291223931830735,2,two_bucket_carry,Two carry-noise buckets
1932,2024-09-11,IM2410,2024-10-18,4436.0,14697,28956,close,4486.007,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,20.0,0.08196721311475409,0.15076110962988945,False,0,0.14456739749956693,0.1501829458202413,0.006193712130322521,0.0005781638096481467,4438.252646109886,4436.210229133816,-2.2526461098859727,-0.21022913381602848,0.0036960149859244953,0.006193712130322493,0.001878166137459292,0.14291704019322346,2,two_bucket_carry,Two carry-noise buckets
1933,2024-09-11,IM2412,2024-12-20,4366.6,33692,93852,close,4486.007,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,65.0,0.26639344262295084,0.11527247125324144,False,1,0.11589217975011681,0.11846988599304074,-0.0006197084968753708,-0.003197414739799301,4365.879193749413,4362.882243282751,0.7208062505869748,3.717756717249358,0.0036960149859244953,-0.0006197084968753708,0.00030644480612283364,-0.035400656689461504,2,two_bucket_carry,Two carry-noise buckets
1934,2024-09-11,IM2503,2025-03-21,4278.0,11996,46663,close,4486.007,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,123.0,0.5040983606557377,0.10818278167973192,False,2,0.10317324928216881,0.1047889730965363,0.0050095323975631045,0.003393808583195615,4288.816873022802,4285.3251236550705,-10.816873022801701,-7.325123655070456,0.0036960149859244953,0.0050095323975631045,0.00010607125650630243,0.4864053385235044,2,two_bucket_carry,Two carry-noise buckets
1935,2024-09-12,IM2410,2024-10-18,4429.4,15226,32117,close,4468.744,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,19.0,0.0778688524590164,0.12756594863117132,False,0,0.1480175012427349,0.12757906336799907,-0.02045155261156359,-1.311473682774622e-05,4422.351621948649,4429.39547656833,7.048378051350483,0.00452343166944047,0.0036960149859244953,-0.020451552611563603,0.001990156606611587,-0.45844016209543587,2,two_bucket_carry,Two carry-noise buckets
1936,2024-09-12,IM2412,2024-12-20,4359.6,38203,97186,close,4468.744,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,64.0,0.26229508196721313,0.10827197255649638,False,1,0.11733150307429352,0.11053023544480457,-0.009059530517797135,-0.002258262888308188,4349.252710848125,4357.01843733075,10.347289151874975,2.581562669250161,0.0036960149859244953,-0.009059530517797128,0.0003149076660604676,-0.5105215459757038,2,two_bucket_carry,Two carry-noise buckets
1937,2024-09-12,IM2503,2025-03-21,4270.6,12136,47969,close,4468.744,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,122.0,0.5,0.10470610442052013,False,2,0.10407964998427134,0.10109709187916938,0.0006264544362487856,0.0036090125413507507,4271.937877676635,4278.313281719135,-1.3378776766348892,-7.713281719135011,0.0036960149859244953,0.0006264544362487925,0.00010741944107394115,0.06044328295974489,2,two_bucket_carry,Two carry-noise buckets
1938,2024-09-13,IM2410,2024-10-18,4380.0,18690,38567,close,4413.187,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,18.0,0.07377049180327869,0.11632248177387886,False,0,0.12657100416046768,0.11605428555734436,-0.010248522386588826,0.000268196216534497,4376.689802685227,4380.086659011825,3.310197314773177,-0.08665901182484959,0.0036960149859244953,-0.010248522386588854,0.0021104126454686385,-0.22308869544560017,2,two_bucket_carry,Two carry-noise buckets
1939,2024-09-13,IM2412,2024-12-20,4312.0,35245,97469,close,4413.187,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,63.0,0.2581967213114754,0.10383565115324639,False,1,0.10997160221212587,0.10697021759373797,-0.006135951058879485,-0.003134566440491579,4305.173982692318,4308.511560286904,6.826017307682378,3.4884397130963407,0.0036960149859244953,-0.006135951058879492,0.00032375238932677277,-0.3410165024449964,2,two_bucket_carry,Two carry-noise buckets
1940,2024-09-13,IM2503,2025-03-21,4220.6,13465,50540,close,4413.187,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,121.0,0.4959016393442623,0.1039771297676523,False,2,0.10072827338971158,0.09973486908887924,0.0032488563779407287,0.004242260678773063,4227.405345006576,4229.488408222159,-6.805345006575408,-8.888408222158432,0.0036960149859244953,0.0032488563779407426,0.00010879662268763971,0.31147472131398646,2,two_bucket_carry,Two carry-noise buckets
1941,2024-09-18,IM2410,2024-10-18,4365.6,39006,59059,close,4399.133,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,17.0,0.06967213114754098,0.12382639740952756,False,0,0.1156633837970069,0.12452291005488443,0.008163013612520656,-0.0006965126453568754,4368.0835737533425,4365.388153397296,-2.4835737533421707,0.2118466027040995,0.0036960149859244953,0.008163013612520642,0.0022400861278560583,0.17247182641726622,2,two_bucket_carry,Two carry-noise buckets
1942,2024-09-18,IM2412,2024-12-20,4290.6,46622,106473,close,4399.133,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,62.0,0.2540983606557377,0.11231190051336286,False,1,0.10671651762778082,0.11334290139364124,0.005595382885582034,-0.001031000880278382,4296.704617725874,4289.476114568574,-6.10461772587405,1.1238854314260607,0.0036960149859244953,0.005595382885582041,0.0003329869535144853,0.30663110007797545,2,two_bucket_carry,Two carry-noise buckets
1943,2024-09-18,IM2503,2025-03-21,4194.6,16773,54347,close,4399.133,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,120.0,0.4918032786885246,0.11080596765593946,False,2,0.0995434962022609,0.1050258284472094,0.011262471453678563,0.005780139208730065,4217.898018826733,4206.54091753648,-23.298018826732914,-11.940917536479901,0.0036960149859244953,0.01126247145367857,0.00011019730181619625,1.0728727697571856,2,two_bucket_carry,Two carry-noise buckets
1944,2024-09-19,IM2410,2024-10-18,4454.0,80570,91990,close,4482.275,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,16.0,0.06557377049180328,0.11050445827840817,False,0,0.12401391514091428,0.11053412032003553,-0.013509456862506111,-2.9662041627354085e-05,4450.056099871605,4453.991336747218,3.9439001283953985,0.008663252781843767,0.0036960149859244953,-0.013509456862506132,0.0023800351844201293,-0.27691482074334206,2,two_bucket_carry,Two carry-noise buckets
1945,2024-09-19,IM2412,2024-12-20,4379.0,69390,116341,close,4482.275,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,61.0,0.25,0.10724136885799479,False,1,0.11302611570044836,0.10947616038772573,-0.0057847468424535725,-0.0022347915297309395,4372.6717254304585,4376.554145283374,6.328274569541463,2.445854716625945,0.0036960149859244953,-0.0057847468424535795,0.00034263872752840057,-0.3125115935524042,2,two_bucket_carry,Two carry-noise buckets
1946,2024-09-19,IM2503,2025-03-21,4281.8,22954,59728,close,4482.275,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,119.0,0.48770491803278687,0.10782158434621092,False,2,0.10479355113434219,0.1037910479250765,0.0030280332118687303,0.00403053642113442,4288.127976632426,4290.225065418785,-6.327976632425816,-8.42506541878447,0.0036960149859244953,0.0030280332118687373,0.00011162997219006418,0.2865960668447674,2,two_bucket_carry,Two carry-noise buckets
1947,2024-09-20,IM2410,2024-10-18,4422.6,80598,103051,close,4463.356,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.16321724022834336,False,0,0.11076899731494619,0.14509984315191207,0.05244824291339717,0.018117397076431285,4436.88270179134,4427.528522829417,-14.282701791339605,-4.928522829416579,0.0325942762772586,0.05244824291339716,0.003579929524837209,0.8765843338574862,2,two_bucket_carry,Two carry-noise buckets
1948,2024-09-20,IM2412,2024-12-20,4347.2,53756,115940,close,4463.356,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,60.0,0.2459016393442623,0.12123389164535986,False,1,0.1095172469709149,0.12324482651887379,0.011716644674444956,-0.0020109348735139337,4359.742961431595,4345.050874992909,-12.542961431595359,2.149125007091243,0.0036960149859244953,0.011716644674444956,0.0003527331679198044,0.623849900359709,2,two_bucket_carry,Two carry-noise buckets
1949,2024-09-20,IM2503,2025-03-21,4250.0,15861,59023,close,4463.356,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,118.0,0.48360655737704916,0.1152847442932631,False,2,0.10376376048887906,0.1116517595301631,0.011520983804384044,0.0036329847631000056,4273.745488119828,4257.473538169602,-23.745488119828224,-7.473538169601852,0.0036960149859244953,0.011520983804384051,0.00011309746603288808,1.0833358840757903,2,two_bucket_carry,Two carry-noise buckets
1950,2024-09-23,IM2410,2024-10-18,4437.0,78245,101314,close,4469.133,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.13976383393055444,False,0,0.14387597290292028,0.12763515307240114,-0.004112138972365842,0.012128680858153301,4435.953247062517,4440.0888180743905,1.046752937482779,-3.088818074390474,0.0325942762772586,-0.004112138972365842,0.0038540735451322236,-0.06623808751119753,2,two_bucket_carry,Two carry-noise buckets
1951,2024-09-23,IM2411,2024-11-15,4401.8,1282,1245,close,4469.133,False,0.014,,,2024-11-15,demo_contract_code_inference,chinese_calendar,34.0,0.13934426229508196,0.12294515247947545,False,1,0.13123443507902266,0.12200287424098528,-0.008289282599547212,0.0009422782384901629,4396.718574672795,4402.377998977514,5.081425327205579,-0.5779989775137437,0.0036960149859244953,-0.008289282599547212,0.0009386682483065238,-0.27055831289732185,2,two_bucket_carry,Two carry-noise buckets
1952,2024-09-23,IM2412,2024-12-20,4363.0,46247,115201,close,4469.133,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,59.0,0.24180327868852458,0.11339706388679525,False,2,0.12258399261855304,0.11702394916259735,-0.00918692873175779,-0.0036268852758020997,4353.318660330001,4359.175357963684,9.681339669999034,3.8246420363157085,0.0036960149859244953,-0.009186928731757783,0.0003676492362158951,-0.479130164252174,2,two_bucket_carry,Two carry-noise buckets
1953,2024-09-23,IM2503,2025-03-21,4265.4,12787,59393,close,4469.133,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,117.0,0.47950819672131145,0.1113048369537568,False,3,0.11121943246086707,0.10850078881788729,8.540449288972629e-05,0.0028040481358695135,4265.574680896036,4271.138960899191,-0.1746808960360795,-5.738960899191625,0.0036960149859244953,8.540449288971241e-05,0.00011460600622269035,0.007977687661538665,2,two_bucket_carry,Two carry-noise buckets
1954,2024-09-24,IM2410,2024-10-18,4653.2,156875,127361,close,4642.558,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,13.0,0.05327868852459016,-0.02897492277838025,False,0,0.1272084838088296,-0.006917211378998728,-0.15618340658720986,-0.02205771139938152,4614.640228316686,4647.734743772055,38.559771683313556,5.465256227945247,0.0325942762772586,-0.15618340658720986,0.0039526480117471246,-2.4842243845142984,2,two_bucket_carry,Two carry-noise buckets
1955,2024-09-24,IM2411,2024-11-15,4623.2,5053,4231,close,4642.558,False,0.014,,,2024-11-15,demo_contract_code_inference,chinese_calendar,33.0,0.13524590163934427,0.04489484681841107,False,1,0.1216641172937778,0.04378373181534351,-0.07676927047536672,0.0011111150030675629,4575.446899088942,4623.894797806546,47.75310091105803,-0.6947978065463758,0.0036960149859244953,-0.07676927047536673,0.0009612588643085049,-2.476094609840065,2,two_bucket_carry,Two carry-noise buckets
1956,2024-09-24,IM2412,2024-12-20,4586.0,98223,131230,close,4642.558,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,58.0,0.23770491803278687,0.0655652898607388,False,2,0.11674536460507609,0.06825474386929645,-0.05118007474433729,-0.0026894540085576485,4530.545850177401,4583.069123454101,55.45414982259899,2.930876545899082,0.0036960149859244953,-0.051180074744337285,0.00037414920450486416,-2.6459309277763996,2,two_bucket_carry,Two carry-noise buckets
1957,2024-09-24,IM2503,2025-03-21,4494.0,29595,64096,close,4642.558,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,116.0,0.47540983606557374,0.08240904668992442,False,3,0.10828802101891363,0.08269511958170181,-0.02587897432898921,-0.0002860728917773864,4439.04851395383,4493.388849171346,54.95148604617043,0.6111508286539902,0.0036960149859244953,-0.025878974328989203,0.00011660286328998464,-2.3965828780644776,2,two_bucket_carry,Two carry-noise buckets
1958,2024-09-25,IM2410,2024-10-18,4680.0,130643,110238,close,4686.258,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,12.0,0.04918032786885246,0.041171153930383675,False,0,-0.0015430530880974624,0.03634689938353018,0.04271420701848114,0.004824254546853493,4689.841603445886,4681.110501139841,-9.841603445885994,-1.1105011398412898,0.0325942762772586,0.04271420701848112,0.004144912610999525,0.6634598694089411,2,two_bucket_carry,Two carry-noise buckets
1959,2024-09-25,IM2411,2024-11-15,4652.0,6303,5515,close,4686.258,False,0.014,,,2024-11-15,demo_contract_code_inference,chinese_calendar,32.0,0.13114754098360656,0.06994585668156626,False,1,0.047383445649254674,0.06732116945770744,0.02256241103231159,0.002624687223858821,4665.785675864657,4653.60159300789,-13.785675864656696,-1.6015930078901874,0.0036960149859244953,0.02256241103231159,0.0010068724338130786,0.7110469556110592,2,two_bucket_carry,Two carry-noise buckets
